request_id,prefix_tokens,lora_id,context_id,common_prefix_hash,keyword_ms,keyword_count,keyword_checksum,proxy_token_count,fixed_128_chunks,sentence_fixed_64_chunks,sentence_fixed_128_chunks,sentence_fixed_256_chunks,keyword_128_chunks,sentence_fixed_ms,keyword_boundary_ms,sentence_boundary_count,keyword_boundary_count,sentence_boundary_rate,keyword_boundary_rate,proxy_inference_ms,cpu_serial_total_ms,cpu_parallel_total_ms,cpu_overlap_saved_ms,cpu_overlap_ratio
216,159,0,group_03_mobile_context_context_0000,8c3167ecde8562ed,0.5297000006976305,83,5754.741891484443,145,2,3,2,1,2,1.2643000009120442,1.8481999995856313,2,2,0.013793103448275862,0.013793103448275862,3.31989987885704,3.8495998795546704,3.31989987885704,0.5297000006976305,0.13759871604082324
0,614,1,group_00_code_context_0000,6794abfb5092c600,0.5786999990959885,239,2073.9896943367066,490,4,9,4,2,4,0.48149999929592013,6.044199999450939,4,4,0.00816326530612245,0.00816326530612245,8.547589707323464,9.126289706419453,8.547589707323464,0.5786999990959885,0.06341021572972087
1,614,2,group_00_code_context_0000,6794abfb5092c600,0.6122000013419893,239,2073.9896943367066,490,4,9,4,2,4,0.5559000001085224,6.098899999415153,4,4,0.00816326530612245,0.00816326530612245,8.547589707323464,9.159789708665453,8.547589707323464,0.6122000013419893,0.06683559566469398
2,614,3,group_00_code_context_0000,6794abfb5092c600,0.6111999991844641,239,2073.9896943367066,490,4,9,4,2,4,0.4532000002654968,6.030500000633765,4,4,0.00816326530612245,0.00816326530612245,8.547589707323464,9.158789706507928,8.547589707323464,0.6111999991844641,0.06673370813942435
632,891,4,group_09_summarization_context_0000,dedef5e33630c378,0.6016000006638933,285,3842.516892162033,693,6,15,7,3,6,0.7230999999592314,11.123100000986597,7,6,0.010101010101010102,0.008658008658008658,11.549455067528957,12.15105506819285,11.549455067528957,0.6016000006638933,0.04951010404344793
432,362,5,group_06_reasoning_context_0000,6a63ba0d6308926f,0.5942999996477738,151,4694.446184615891,300,3,6,3,2,3,0.30030000016267877,4.14219999947818,3,3,0.01,0.01,5.718995205444863,6.313295205092637,5.718995205444863,0.5942999996477738,0.09413467616220132
3,614,6,group_00_code_context_0000,6794abfb5092c600,0.5839999994350364,239,2073.9896943367066,490,4,9,4,2,4,0.442000000475673,6.010999999489286,4,4,0.00816326530612245,0.00816326530612245,8.547589707323464,9.1315897067585,8.547589707323464,0.5839999994350364,0.06395381507371105
144,258,7,group_02_reasoning_context_0000,3e0003c11c707d34,0.47789999916858505,109,4906.94269455712,198,2,4,2,1,2,0.20369999947433826,1.77820000135398,2,2,0.010101010101010102,0.010101010101010102,4.50917797524877,4.987077974417355,4.50917797524877,0.47789999916858505,0.09582765732160395
633,891,8,group_09_summarization_context_0000,dedef5e33630c378,0.5743000001530163,285,3842.516892162033,693,6,15,7,3,6,0.5842000009579351,9.928199999194476,7,6,0.010101010101010102,0.008658008658008658,11.549455067528957,12.123755067681973,11.549455067528957,0.5743000001530163,0.047369812153654864
634,891,9,group_09_summarization_context_0000,dedef5e33630c378,0.7122999995772261,285,3842.516892162033,693,6,15,7,3,6,0.5986000014672754,9.606700001313584,7,6,0.010101010101010102,0.008658008658008658,11.549455067528957,12.261755067106183,11.549455067528957,0.7122999995772261,0.058091194586659727
635,891,10,group_09_summarization_context_0000,dedef5e33630c378,0.6881999997858657,285,3842.516892162033,693,6,15,7,3,6,0.7635000001755543,9.679299999334035,7,6,0.010101010101010102,0.008658008658008658,11.549455067528957,12.237655067314822,11.549455067528957,0.6881999997858657,0.05623626389208811
636,891,11,group_09_summarization_context_0000,dedef5e33630c378,0.6611000007978873,285,3842.516892162033,693,6,15,7,3,6,0.5985000007058261,9.958800001186319,7,6,0.010101010101010102,0.008658008658008658,11.549455067528957,12.210555068326844,11.549455067528957,0.6611000007978873,0.05414168292092841
4,614,12,group_00_code_context_0000,6794abfb5092c600,0.6555999989359407,239,2073.9896943367066,490,4,9,4,2,4,0.48600000081933104,6.0517000001709675,4,4,0.00816326530612245,0.00816326530612245,8.547589707323464,9.203189706259405,8.547589707323464,0.6555999989359407,0.07123617135589899
145,258,13,group_02_reasoning_context_0000,3e0003c11c707d34,0.44460000026447233,109,4906.94269455712,198,2,4,2,1,2,0.29879999965487514,1.9243999995524064,2,2,0.010101010101010102,0.010101010101010102,4.50917797524877,4.953777975513242,4.50917797524877,0.44460000026447233,0.0897496824569351
146,258,14,group_02_reasoning_context_0000,3e0003c11c707d34,0.5228000009083189,109,4906.94269455712,198,2,4,2,1,2,0.1947999990079552,1.784300000508665,2,2,0.010101010101010102,0.010101010101010102,4.50917797524877,5.031977976157089,4.50917797524877,0.5228000009083189,0.10389552644814638
147,258,15,group_02_reasoning_context_0000,3e0003c11c707d34,0.400400000216905,109,4906.94269455712,198,2,4,2,1,2,0.20460000087041408,1.7803000009735115,2,2,0.010101010101010102,0.010101010101010102,4.50917797524877,4.909577975465675,4.50917797524877,0.400400000216905,0.08155487135916747
148,258,16,group_02_reasoning_context_0000,3e0003c11c707d34,0.39599999945494346,109,4906.94269455712,198,2,4,2,1,2,0.19050000082643237,1.777100000253995,2,2,0.010101010101010102,0.010101010101010102,4.50917797524877,4.905177974703713,4.50917797524877,0.39599999945494346,0.0807310155711247
149,258,17,group_02_reasoning_context_0000,3e0003c11c707d34,0.39010000000416767,109,4906.94269455712,198,2,4,2,1,2,0.19530000099621248,1.7618000001675682,2,2,0.010101010101010102,0.010101010101010102,4.50917797524877,4.899277975252938,4.50917797524877,0.39010000000416767,0.07962397765030423
